Model,Scenario,Region,Variable,Unit
GCAM,Baseline,World,Capacity Additions|Electricity|Wind,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind|Offshore,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Wind|Offshore,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind|Onshore,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Wind|Onshore,GW/yr
GCAM,Baseline,USA,Capacity|Electricity,GW
GCAM,Baseline,World,Capacity|Electricity,GW
GCAM,Baseline,USA,Capacity|Electricity|Biomass,GW
GCAM,Baseline,World,Capacity|Electricity|Biomass,GW
GCAM,Baseline,USA,Capacity|Electricity|Biomass|w/o CCS,GW
GCAM,Baseline,World,Capacity|Electricity|Biomass|w/o CCS,GW
GCAM,Baseline,USA,Capacity|Electricity|Coal,GW
GCAM,Baseline,World,Capacity|Electricity|Coal,GW
GCAM,Baseline,USA,Capacity|Electricity|Coal|w/o CCS,GW
GCAM,Baseline,World,Capacity|Electricity|Coal|w/o CCS,GW
GCAM,Baseline,USA,Capacity|Electricity|Gas,GW
GCAM,Baseline,World,Capacity|Electricity|Gas,GW
GCAM,Baseline,USA,Capacity|Electricity|Gas|w/o CCS,GW
GCAM,Baseline,World,Capacity|Electricity|Gas|w/o CCS,GW
GCAM,Baseline,USA,Capacity|Electricity|Geothermal,GW
GCAM,Baseline,World,Capacity|Electricity|Geothermal,GW
GCAM,Baseline,USA,Capacity|Electricity|Hydro,GW
GCAM,Baseline,World,Capacity|Electricity|Hydro,GW
GCAM,Baseline,USA,Capacity|Electricity|Nuclear,GW
GCAM,Baseline,World,Capacity|Electricity|Nuclear,GW
GCAM,Baseline,USA,Capacity|Electricity|Oil,GW
GCAM,Baseline,World,Capacity|Electricity|Oil,GW
GCAM,Baseline,USA,Capacity|Electricity|Oil|w/o CCS,GW
GCAM,Baseline,World,Capacity|Electricity|Oil|w/o CCS,GW
GCAM,Baseline,USA,Capacity|Electricity|Solar,GW
GCAM,Baseline,World,Capacity|Electricity|Solar,GW
GCAM,Baseline,USA,Capacity|Electricity|Solar|CSP,GW
GCAM,Baseline,World,Capacity|Electricity|Solar|CSP,GW
GCAM,Baseline,USA,Capacity|Electricity|Solar|PV,GW
GCAM,Baseline,World,Capacity|Electricity|Solar|PV,GW
GCAM,Baseline,USA,Capacity|Electricity|Wind,GW
GCAM,Baseline,World,Capacity|Electricity|Wind,GW
GCAM,Baseline,USA,Capacity|Electricity|Wind|Offshore,GW
GCAM,Baseline,World,Capacity|Electricity|Wind|Offshore,GW
GCAM,Baseline,USA,Capacity|Electricity|Wind|Onshore,GW
GCAM,Baseline,World,Capacity|Electricity|Wind|Onshore,GW
GCAM,Baseline,World,Concentration|CO2,ppm
GCAM,Baseline,USA,Emissions|C2F6,kt C2F6/yr
GCAM,Baseline,World,Emissions|C2F6,kt C2F6/yr
GCAM,Baseline,USA,Emissions|CH4,Mt CH4/yr
GCAM,Baseline,World,Emissions|CH4,Mt CH4/yr
GCAM,Baseline,USA,Emissions|CH4|AFOLU,Mt CH4/yr
GCAM,Baseline,World,Emissions|CH4|AFOLU,Mt CH4/yr
GCAM,Baseline,USA,Emissions|CH4|Energy,Mt CH4/yr
GCAM,Baseline,World,Emissions|CH4|Energy,Mt CH4/yr
GCAM,Baseline,USA,Emissions|CO,Mt CO/yr
GCAM,Baseline,World,Emissions|CO,Mt CO/yr
GCAM,Baseline,USA,Emissions|CO2,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|AFOLU,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
GCAM,Baseline,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr
GCAM,Baseline,World,Emissions|CO2|Industrial Processes,Mt CO2/yr
GCAM,Baseline,USA,Emissions|F-Gases,Mt CO2-equiv/yr
GCAM,Baseline,World,Emissions|F-Gases,Mt CO2-equiv/yr
GCAM,Baseline,USA,Emissions|HFC,kt HFC134a-equiv/yr
GCAM,Baseline,World,Emissions|HFC,kt HFC134a-equiv/yr
GCAM,Baseline,USA,Emissions|HFC|HFC125,kt HFC125/yr
GCAM,Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr
GCAM,Baseline,USA,Emissions|HFC|HFC134a,kt HFC134a/yr
GCAM,Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr
GCAM,Baseline,USA,Emissions|HFC|HFC143a,kt HFC143a/yr
GCAM,Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr
GCAM,Baseline,USA,Emissions|HFC|HFC227ea,kt HFC227ea/yr
GCAM,Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr
GCAM,Baseline,USA,Emissions|HFC|HFC23,kt HFC23/yr
GCAM,Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr
GCAM,Baseline,USA,Emissions|HFC|HFC245fa,kt HFC245fa/yr
GCAM,Baseline,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr
GCAM,Baseline,USA,Emissions|HFC|HFC32,kt HFC32/yr
GCAM,Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr
GCAM,Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr
GCAM,Baseline,USA,Emissions|Kyoto Gases,Mt CO2-equiv/yr
GCAM,Baseline,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr
GCAM,Baseline,USA,Emissions|N2O,kt N2O/yr
GCAM,Baseline,World,Emissions|N2O,kt N2O/yr
GCAM,Baseline,USA,Emissions|N2O|AFOLU,kt N2O/yr
GCAM,Baseline,World,Emissions|N2O|AFOLU,kt N2O/yr
GCAM,Baseline,USA,Emissions|N2O|Energy,kt N2O/yr
GCAM,Baseline,World,Emissions|N2O|Energy,kt N2O/yr
GCAM,Baseline,USA,Emissions|NH3,Mt NH3/yr
GCAM,Baseline,World,Emissions|NH3,Mt NH3/yr
GCAM,Baseline,USA,Emissions|NOx,Mt NO2/yr
GCAM,Baseline,World,Emissions|NOx,Mt NO2/yr
GCAM,Baseline,USA,Emissions|OC,Mt OC/yr
GCAM,Baseline,World,Emissions|OC,Mt OC/yr
GCAM,Baseline,USA,Emissions|PFC,kt CF4-equiv/yr
GCAM,Baseline,World,Emissions|PFC,kt CF4-equiv/yr
GCAM,Baseline,USA,Emissions|SF6,kt SF6/yr
GCAM,Baseline,World,Emissions|SF6,kt SF6/yr
GCAM,Baseline,USA,Emissions|Sulfur,Mt SO2/yr
GCAM,Baseline,World,Emissions|Sulfur,Mt SO2/yr
GCAM,Baseline,USA,Emissions|VOC,Mt VOC/yr
GCAM,Baseline,World,Emissions|VOC,Mt VOC/yr
GCAM,Baseline,USA,Energy Service|Transportation|Freight,bn tkm/yr
GCAM,Baseline,World,Energy Service|Transportation|Freight,bn tkm/yr
GCAM,Baseline,USA,Energy Service|Transportation|Passenger,bn pkm/yr
GCAM,Baseline,World,Energy Service|Transportation|Passenger,bn pkm/yr
GCAM,Baseline,USA,Final Energy,EJ/yr
GCAM,Baseline,World,Final Energy,EJ/yr
GCAM,Baseline,USA,Final Energy|Electricity,EJ/yr
GCAM,Baseline,World,Final Energy|Electricity,EJ/yr
GCAM,Baseline,USA,Final Energy|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Heat,EJ/yr
GCAM,Baseline,USA,Final Energy|Hydrogen,EJ/yr
GCAM,Baseline,World,Final Energy|Hydrogen,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry,EJ/yr
GCAM,Baseline,World,Final Energy|Industry,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Electricity,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Electricity,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Heat,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Hydrogen,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Hydrogen,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Liquids,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Liquids,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Solids,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Solids,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Solids|Biomass,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Solids|Biomass,EJ/yr
GCAM,Baseline,USA,Final Energy|Industry|Solids|Coal,EJ/yr
GCAM,Baseline,World,Final Energy|Industry|Solids|Coal,EJ/yr
GCAM,Baseline,USA,Final Energy|Liquids,EJ/yr
GCAM,Baseline,World,Final Energy|Liquids,EJ/yr
GCAM,Baseline,USA,Final Energy|Non-Energy Use,EJ/yr
GCAM,Baseline,World,Final Energy|Non-Energy Use,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Electricity,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Heat,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Liquids,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Solids,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Solids,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr
GCAM,Baseline,USA,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr
GCAM,Baseline,World,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr
GCAM,Baseline,USA,Final Energy|Solids,EJ/yr
GCAM,Baseline,World,Final Energy|Solids,EJ/yr
GCAM,Baseline,USA,Final Energy|Solids|Biomass,EJ/yr
GCAM,Baseline,World,Final Energy|Solids|Biomass,EJ/yr
GCAM,Baseline,World,Final Energy|Solids|Biomass|Traditional,EJ/yr
GCAM,Baseline,USA,Final Energy|Solids|Coal,EJ/yr
GCAM,Baseline,World,Final Energy|Solids|Coal,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Electricity,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Electricity,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Freight,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Freight,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Gases,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Gases,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Hydrogen,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Hydrogen,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Liquids,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Liquids,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Liquids|Biomass,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Liquids|Biomass,EJ/yr
GCAM,Baseline,USA,Final Energy|Transportation|Passenger,EJ/yr
GCAM,Baseline,World,Final Energy|Transportation|Passenger,EJ/yr
GCAM,Baseline,World,Forcing,W/m2
GCAM,Baseline,USA,GDP|MER,billion US$2010/yr OR local currency
GCAM,Baseline,World,GDP|MER,billion US$2010/yr OR local currency
GCAM,Baseline,USA,GDP|PPP,billion US$2010/yr OR local currency
GCAM,Baseline,World,GDP|PPP,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
GCAM,Baseline,World,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency
GCAM,Baseline,World,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency
GCAM,Baseline,USA,Land Cover|Built-up Area,million ha
GCAM,Baseline,World,Land Cover|Built-up Area,million ha
GCAM,Baseline,USA,Land Cover|Cropland,million ha
GCAM,Baseline,World,Land Cover|Cropland,million ha
GCAM,Baseline,USA,Land Cover|Forest,million ha
GCAM,Baseline,World,Land Cover|Forest,million ha
GCAM,Baseline,USA,Land Cover|Pasture,million ha
GCAM,Baseline,World,Land Cover|Pasture,million ha
GCAM,Baseline,USA,Population,million
GCAM,Baseline,World,Population,million
GCAM,Baseline,USA,Price|Agriculture|Corn|Index,Index (2010 = 1)
GCAM,Baseline,World,Price|Agriculture|Corn|Index,Index (2010 = 1)
GCAM,Baseline,USA,Price|Agriculture|Rice|Index,Index (2010 = 1)
GCAM,Baseline,World,Price|Agriculture|Rice|Index,Index (2010 = 1)
GCAM,Baseline,USA,Price|Agriculture|Soybean|Index,Index (2010 = 1)
GCAM,Baseline,World,Price|Agriculture|Soybean|Index,Index (2010 = 1)
GCAM,Baseline,USA,Price|Agriculture|Wheat|Index,Index (2010 = 1)
GCAM,Baseline,World,Price|Agriculture|Wheat|Index,Index (2010 = 1)
GCAM,Baseline,USA,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Residential and Commercial|Residential|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Residential and Commercial|Residential|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Transportation|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Transportation|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Transportation|Gases,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Transportation|Gases,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Final Energy|Transportation|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Final Energy|Transportation|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Primary Energy|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Primary Energy|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Primary Energy|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Primary Energy|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Primary Energy|Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Primary Energy|Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Electricity,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Liquids,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Liquids|Oil,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Liquids|Oil,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Price|Secondary Energy|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,World,Price|Secondary Energy|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,Baseline,USA,Primary Energy,EJ/yr
GCAM,Baseline,World,Primary Energy,EJ/yr
GCAM,Baseline,USA,Primary Energy|Biomass,EJ/yr
GCAM,Baseline,World,Primary Energy|Biomass,EJ/yr
GCAM,Baseline,USA,Primary Energy|Biomass|Modern,EJ/yr
GCAM,Baseline,World,Primary Energy|Biomass|Modern,EJ/yr
GCAM,Baseline,USA,Primary Energy|Biomass|Modern|w/o CCS,EJ/yr
GCAM,Baseline,World,Primary Energy|Biomass|Modern|w/o CCS,EJ/yr
GCAM,Baseline,World,Primary Energy|Biomass|Traditional,EJ/yr
GCAM,Baseline,USA,Primary Energy|Coal,EJ/yr
GCAM,Baseline,World,Primary Energy|Coal,EJ/yr
GCAM,Baseline,USA,Primary Energy|Coal|w/o CCS,EJ/yr
GCAM,Baseline,World,Primary Energy|Coal|w/o CCS,EJ/yr
GCAM,Baseline,USA,Primary Energy|Gas,EJ/yr
