Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,Baseline,World,Capacity Additions|Electricity|Biomass,GW/yr,0,0,0,15.20940432,15.81012424,13.81788276,13.78391445,13.70740134,12.81484079,19.84962055,21.96522556,24.2128393,24.63563243,23.30646419,19.24703711,25.00595873,28.71617022,32.75873291,34.78877223,30.62401384
GCAM,Baseline,USA,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0,0,0,2.398689826,1.860176213,1.467618501,1.136399997,1.232068738,0.89579974,1.459345109,1.888882146,1.791630891,1.743381532,1.916493289,0.827785612,1.832881646,2.248314764,2.465701822,2.342923055,2.592450244
GCAM,Baseline,World,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0,0,0,15.20940432,15.81012424,13.81788276,13.78391445,13.70740134,12.81484079,19.84962055,21.96522556,24.2128393,24.63563243,23.30646419,19.24703711,25.00595873,28.71617022,32.75873291,34.78877223,30.62401384
GCAM,Baseline,USA,Capacity Additions|Electricity|Coal,GW/yr,0,0,0,0,5.988203006,8.251238174,8.690838248,8.952411157,6.349166937,10.00948174,12.43671817,11.22305209,10.42019601,10.94282431,4.541435111,9.714274909,11.43144856,12.07177185,10.95719728,11.58051578
GCAM,Baseline,World,Capacity Additions|Electricity|Coal,GW/yr,0,0,0,101.3559852,70.54987541,69.278337,66.69469175,57.76716741,46.7680724,78.9156814,80.65604985,86.27554785,84.43093721,69.17724134,45.57154853,66.17733544,75.53950079,88.44991813,90.65423316,68.67097623
GCAM,Baseline,USA,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,0,0,0,0,5.988203006,8.251238174,8.690838248,8.952411157,6.349166937,10.00948174,12.43671817,11.22305209,10.42019601,10.94282431,4.541435111,9.714274909,11.43144856,12.07177185,10.95719728,11.58051578
GCAM,Baseline,World,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,0,0,0,101.3559852,70.54987541,69.278337,66.69469175,57.76716741,46.7680724,78.9156814,80.65604985,86.27554785,84.43093721,69.17724134,45.57154853,66.17733544,75.53950079,88.44991813,90.65423316,68.67097623
GCAM,Baseline,USA,Capacity Additions|Electricity|Gas,GW/yr,0,0,0,19.27718462,13.72688244,10.12482975,7.226139454,7.186569924,4.990961264,7.459640336,8.894139937,8.048972323,7.271061504,7.440724,3.112473373,6.697099766,7.922824428,7.786787649,6.51134581,6.352647534
GCAM,Baseline,World,Capacity Additions|Electricity|Gas,GW/yr,0,0,0,65.45232489,42.33747159,41.46446053,39.81915166,37.29858258,31.47086889,45.73352728,46.68504637,55.09627571,58.68655826,53.75141876,43.00741473,53.82762068,60.1487741,63.06626401,65.60808075,52.43344628
GCAM,Baseline,USA,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0,0,0,19.27718462,13.72688244,10.12482975,7.226139454,7.186569924,4.990961264,7.459640336,8.894139937,8.048972323,7.271061504,7.440724,3.112473373,6.697099766,7.922824428,7.786787649,6.51134581,6.352647534
GCAM,Baseline,World,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0,0,0,65.45232489,42.33747159,41.46446053,39.81915166,37.29858258,31.47086889,45.73352728,46.68504637,55.09627571,58.68655826,53.75141876,43.00741473,53.82762068,60.1487741,63.06626401,65.60808075,52.43344628
GCAM,Baseline,USA,Capacity Additions|Electricity|Geothermal,GW/yr,0,0,0,1.184478409,1.051422713,0.819030808,0.647840915,0.721518265,0.525951998,0.830401939,1.088147584,1.147902221,1.187089887,1.285928604,0.54795648,1.134658803,1.308355178,1.412957326,1.364196122,1.48910522
GCAM,Baseline,World,Capacity Additions|Electricity|Geothermal,GW/yr,0,0,0,5.512102549,4.757965979,4.633589859,4.402827027,4.670215225,4.27190943,5.494763353,5.970306183,7.150061228,7.316303709,7.642822749,5.992104762,7.102590986,7.836956586,8.98385071,9.174952675,9.006351958
GCAM,Baseline,USA,Capacity Additions|Electricity|Nuclear,GW/yr,0,0,0,0,2.157097356,2.964929675,3.085062574,3.145496505,2.188268082,3.392434044,4.174619482,3.743449462,3.452972265,3.614515333,1.4875,3.137015897,3.636867918,3.802018857,3.426703168,3.602525509
GCAM,Baseline,World,Capacity Additions|Electricity|Nuclear,GW/yr,0,0,0,17.32091382,14.33278575,16.76802388,17.02729589,19.11402569,17.69859307,28.87844478,26.80628446,29.05137723,26.13483521,25.95429388,16.66677534,22.7609481,23.40889308,27.66259839,26.44559267,24.89125878
GCAM,Baseline,USA,Capacity Additions|Electricity|Oil,GW/yr,0,0,0,0.561391654,0.459547263,0.39034379,0.330364066,0.392925012,0.299177192,0.492411501,0.624988075,0.576512543,0.550337488,0.583821533,0.245136018,0.531920169,0.636915852,0.684904675,0.633181891,0.680708666
GCAM,Baseline,World,Capacity Additions|Electricity|Oil,GW/yr,0,0,0,12.94462972,10.68098979,13.048187,16.18170749,16.51835381,12.44051253,19.68445079,22.26639294,25.13337071,29.43600504,25.03486971,19.16329883,21.18274634,22.52962624,20.79595143,21.00869642,17.45656779
GCAM,Baseline,USA,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0,0,0,0.561391654,0.459547263,0.39034379,0.330364066,0.392925012,0.299177192,0.492411501,0.624988075,0.576512543,0.550337488,0.583821533,0.245136018,0.531920169,0.636915852,0.684904675,0.633181891,0.680708666
GCAM,Baseline,World,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0,0,0,12.94462972,10.68098979,13.048187,16.18170749,16.51835381,12.44051253,19.68445079,22.26639294,25.13337071,29.43600504,25.03486971,19.16329883,21.18274634,22.52962624,20.79595143,21.00869642,17.45656779
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar,GW/yr,0,0,0,9.973048143,24.59785047,44.60092671,54.44849851,45.54932529,18.20911224,24.74772233,37.45941282,48.20327813,54.48699608,64.23799053,30.27911346,43.7892773,54.35157401,65.60154018,69.5230758,78.31655316
GCAM,Baseline,World,Capacity Additions|Electricity|Solar,GW/yr,0,0,0,58.4778593,166.1169263,336.0922656,425.460689,372.2252659,278.9654079,324.5109848,412.2624273,537.0626995,661.1854922,704.5499736,636.7474084,716.7214561,807.1187309,921.8732009,1059.703635,1037.577904
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar|CSP,GW/yr,0,0,0,0.313898988,0.275837661,0.204810438,0.149296666,0.177690873,0.233880837,0.416629937,0.469122841,0.337779488,0.254700503,0.213691272,0.111082441,0.212273946,0.21033576,0.195356225,0.166728353,0.167971212
GCAM,Baseline,World,Capacity Additions|Electricity|Solar|CSP,GW/yr,0,0,0,0.545470265,0.592091755,0.628786505,0.6969115,0.940903466,1.166632268,2.180173038,2.276980246,2.449878762,2.410736501,2.355482673,2.129932501,2.996919069,3.172161296,3.674495696,3.526693705,3.386744878
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar|PV,GW/yr,0,0,0,9.659149155,24.32201281,44.39611627,54.29920185,45.37163442,17.97523141,24.3310924,36.99028998,47.86549864,54.23229558,64.02429926,30.16803102,43.57700335,54.14123825,65.40618396,69.35634744,78.14858195
GCAM,Baseline,World,Capacity Additions|Electricity|Solar|PV,GW/yr,0,0,0,57.93238903,165.5248346,335.4634791,424.7637775,371.2843625,277.7987756,322.3308117,409.9854471,534.6128207,658.7747557,702.1944909,634.6174759,713.724537,803.9465697,918.1987052,1056.176941,1034.191159
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind,GW/yr,0,0,0,8.887155865,7.674809407,6.298080389,5.123641486,6.06535555,4.82225994,8.330873321,11.18877006,10.965932,10.91435018,12.2556844,5.531113982,12.48120778,15.35842079,16.97521963,15.99033018,17.71754586
GCAM,Baseline,World,Capacity Additions|Electricity|Wind,GW/yr,0,0,0,33.33995114,33.09355651,35.66956028,37.32202107,45.12250005,47.20019738,75.29510968,87.1870827,100.7556397,105.8041281,108.8127455,93.24697737,122.118612,141.0421661,162.21178,170.8966498,157.6891128
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,World,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0,0,0,8.887155865,7.674809407,6.298080389,5.123641486,6.06535555,4.82225994,8.330873321,11.18877006,10.965932,10.91435018,12.2556844,5.531113982,12.48120778,15.35842079,16.97521963,15.99033018,17.71754586
GCAM,Baseline,World,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0,0,0,33.33995114,33.09355651,35.66956028,37.32202107,45.12250005,47.20019738,75.29510968,87.1870827,100.7556397,105.8041281,108.8127455,93.24697737,122.118612,141.0421661,162.21178,170.8966498,157.6891128
GCAM,Baseline,USA,Capacity|Electricity,GW,521.1276721,546.9771525,569.9430478,644.1554051,855.926592,1102.971797,1315.250761,1454.894788,1473.323767,1541.702364,1636.95784,1733.04468,1825.786527,1909.304678,1885.02942,1935.245016,1990.103173,2059.008537,2134.671247,2191.36666
GCAM,Baseline,World,Capacity|Electricity,GW,2031.12279,2463.357719,2984.387842,3745.407895,5116.399964,6996.44413,8736.744831,10083.65192,10890.43242,11908.30268,13116.10569,14490.01452,15959.30653,17229.25157,18066.11479,19121.37164,20210.74949,21340.09967,22614.14127,23575.0652
GCAM,Baseline,USA,Capacity|Electricity|Biomass,GW,8.254577402,8.404366998,9.295430806,13.68890829,18.78756221,22.63423465,24.69428619,27.25622241,32.81915663,31.42458595,31.59869705,31.53082126,32.80258761,34.66304261,35.80783782,38.42557348,39.91272794,42.03728756,43.61986571,46.29880046
GCAM,Baseline,World,Capacity|Electricity|Biomass,GW,34.53958197,59.21091912,82.00503013,111.1166617,167.5183423,215.0032672,256.3353808,297.1997442,346.495009,383.3519412,404.735109,440.3956946,471.6404566,504.2813575,531.5252867,560.1627273,587.5234752,620.5998118,653.1990832,684.823023
GCAM,Baseline,USA,Capacity|Electricity|Biomass|w/o CCS,GW,8.254577402,8.404366998,9.295430806,13.68890829,18.78756221,22.63423465,24.69428619,27.25622241,32.81915663,31.42458595,31.59869705,31.53082126,32.80258761,34.66304261,35.80783782,38.42557348,39.91272794,42.03728756,43.61986571,46.29880046
GCAM,Baseline,World,Capacity|Electricity|Biomass|w/o CCS,GW,34.53958197,59.21091912,82.00503013,111.1166617,167.5183423,215.0032672,256.3353808,297.1997442,346.495009,383.3519412,404.735109,440.3956946,471.6404566,504.2813575,531.5252867,560.1627273,587.5234752,620.5998118,653.1990832,684.823023
GCAM,Baseline,USA,Capacity|Electricity|Coal,GW,286.524618,265.0666204,195.4195504,142.829088,151.5402615,168.8507918,188.3637397,211.9035713,191.1421756,241.1884647,273.4273599,288.2784297,296.9191756,306.8658854,297.8379323,296.365559,291.3393618,295.5807455,298.2622275,301.4486525
GCAM,Baseline,World,Capacity|Electricity|Coal,GW,968.5388048,1148.842169,1267.778824,1432.964886,1647.265061,1838.23382,2014.81123,2164.172838,2061.285318,1949.511822,1999.947338,2085.100293,2173.748986,2230.786388,2204.194718,2159.383709,2134.975054,2146.499444,2177.594806,2174.239228
GCAM,Baseline,USA,Capacity|Electricity|Coal|w/o CCS,GW,286.524618,265.0666204,195.4195504,142.829088,151.5402615,168.8507918,188.3637397,211.9035713,191.1421756,241.1884647,273.4273599,288.2784297,296.9191756,306.8658854,297.8379323,296.365559,291.3393618,295.5807455,298.2622275,301.4486525
GCAM,Baseline,World,Capacity|Electricity|Coal|w/o CCS,GW,968.5388048,1148.842169,1267.778824,1432.964886,1647.265061,1838.23382,2014.81123,2164.172838,2061.285318,1949.511822,1999.947338,2085.100293,2173.748986,2230.786388,2204.194718,2159.383709,2134.975054,2146.499444,2177.594806,2174.239228
GCAM,Baseline,USA,Capacity|Electricity|Gas,GW,97.41305828,128.4076354,175.7388776,216.843719,255.471014,275.3470383,279.3328038,286.723115,281.7368549,231.0305319,208.4269542,196.7407016,194.2321313,193.4538184,191.423529,190.619219,186.8157844,182.4362523,174.1944918,165.2365796
GCAM,Baseline,World,Capacity|Electricity|Gas,GW,482.4557711,637.6981091,741.4521164,796.0818231,896.4282587,998.623847,1082.74642,1164.034142,1167.646894,1104.637096,1124.509566,1188.534682,1268.262677,1341.282966,1409.482572,1462.768646,1532.793681,1559.689601,1566.495169,1539.032764
GCAM,Baseline,USA,Capacity|Electricity|Gas|w/o CCS,GW,97.41305828,128.4076354,175.7388776,216.843719,255.471014,275.3470383,279.3328038,286.723115,281.7368549,231.0305319,208.4269542,196.7407016,194.2321313,193.4538184,191.423529,190.619219,186.8157844,182.4362523,174.1944918,165.2365796
GCAM,Baseline,World,Capacity|Electricity|Gas|w/o CCS,GW,482.4557711,637.6981091,741.4521164,796.0818231,896.4282587,998.623847,1082.74642,1164.034142,1167.646894,1104.637096,1124.509566,1188.534682,1268.262677,1341.282966,1409.482572,1462.768646,1532.793681,1559.689601,1566.495169,1539.032764
GCAM,Baseline,USA,Capacity|Electricity|Geothermal,GW,2.128093466,2.229416822,2.375239585,8.29579951,13.48762966,17.18204239,19.48083672,21.61885535,23.89945177,26.31860237,27.62322777,27.32083615,27.46875176,27.6019047,27.6003932,27.59973787,27.60186242,27.60241558,27.60246138,27.60148895
GCAM,Baseline,World,Capacity|Electricity|Geothermal,GW,7.38464404,8.631387515,10.20923974,37.7300605,58.57366589,75.47692305,88.35329487,99.44452456,109.4136477,118.7347345,122.3192316,124.9033808,126.6983642,128.5190263,129.7558258,128.9603429,129.3566726,131.4796513,133.7650587,134.6953174
GCAM,Baseline,USA,Capacity|Electricity|Hydro,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,World,Capacity|Electricity|Hydro,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,USA,Capacity|Electricity|Nuclear,GW,102.8309798,106.407351,105.3097342,86.09839196,87.77291561,91.16085673,93.68992051,96.5210694,96.02603022,103.8771422,105.5388692,124.2555069,130.7343248,133.9817175,125.9943592,125.9518434,133.1941414,135.241382,131.501057,130.7957185
GCAM,Baseline,World,Capacity|Electricity|Nuclear,GW,351.0818595,349.5979404,325.9846326,353.1193217,395.7974452,444.9974934,490.141705,545.6304736,598.5325664,714.9737187,789.6551309,848.3661143,907.3576614,953.2969686,942.9459701,968.8151122,997.1164398,992.181855,990.3940207,969.482888
GCAM,Baseline,USA,Capacity|Electricity|Oil,GW,18.033545,5.729356925,4.344750048,5.024195317,4.992890473,4.733688963,4.307491963,4.615968074,5.496989139,6.69114959,7.430929524,7.13061763,6.610267491,6.515104038,6.194892639,7.564423306,8.168244698,8.724554656,8.701791925,9.063450905
GCAM,Baseline,World,Capacity|Electricity|Oil,GW,152.8281485,132.7085837,133.9657067,138.4937044,152.3712701,177.0794718,206.6137784,233.1225405,269.3947314,324.2050437,362.1066526,398.5848016,408.0960137,415.6154668,420.5424477,439.7899507,444.3334293,459.3824282,441.7298417,456.5954359
GCAM,Baseline,USA,Capacity|Electricity|Oil|w/o CCS,GW,18.033545,5.729356925,4.344750048,5.024195317,4.992890473,4.733688963,4.307491963,4.615968074,5.496989139,6.69114959,7.430929524,7.13061763,6.610267491,6.515104038,6.194892639,7.564423306,8.168244698,8.724554656,8.701791925,9.063450905
GCAM,Baseline,World,Capacity|Electricity|Oil|w/o CCS,GW,152.8281485,132.7085837,133.9657067,138.4937044,152.3712701,177.0794718,206.6137784,233.1225405,269.3947314,324.2050437,362.1066526,398.5848016,408.0960137,415.6154668,420.5424477,439.7899507,444.3334293,459.3824282,441.7298417,456.5954359
GCAM,Baseline,USA,Capacity|Electricity|Solar,GW,0.571228202,2.149615576,19.9343978,69.79947996,187.9031928,380.0003818,565.463246,680.0465779,728.9950404,776.0583408,826.2225715,875.1867794,923.3826759,970.9662224,988.6417297,1027.536836,1059.6273,1099.295221,1134.197995,1168.012905
GCAM,Baseline,World,Capacity|Electricity|Solar,GW,2.954839024,23.4719088,171.6774529,464.0510465,1241.735503,2590.547796,3900.617576,4822.277484,5503.813839,6268.910771,7005.955248,7803.216286,8697.100147,9554.969731,10273.69223,11111.93994,11897.52981,12667.27937,13509.55909,14285.69215
GCAM,Baseline,USA,Capacity|Electricity|Solar|CSP,GW,0.272143447,0.401362054,1.618213302,3.187708244,4.566896547,5.590948738,6.337432068,5.607673132,5.207582373,5.944118287,7.276597623,8.221241186,8.622986831,8.557681276,7.148814065,5.947334241,5.29000389,4.999865168,4.80874379,4.992406574
GCAM,Baseline,World,Capacity|Electricity|Solar|CSP,GW,0.272635719,0.725083794,4.210522864,6.937874188,9.898316588,13.04226549,16.52682299,17.02081745,20.078732,28.65889203,37.3022972,46.45136365,54.52352346,61.58830693,64.19287665,68.04162613,72.36176703,78.57475377,85.33383965,91.80946133
GCAM,Baseline,USA,Capacity|Electricity|Solar|PV,GW,0.299084755,1.748253523,18.31618449,66.61177172,183.3362963,374.4094331,559.125814,674.4389047,723.787458,770.1142225,818.9459739,866.9655383,914.759689,962.4085411,981.4929157,1021.589502,1054.337296,1094.295356,1129.389252,1163.020498
GCAM,Baseline,World,Capacity|Electricity|Solar|PV,GW,2.682203304,22.74682501,167.46693,457.1131723,1231.837187,2577.505531,3884.090753,4805.256666,5483.735107,6240.251879,6968.652951,7756.764922,8642.576623,9493.381424,10209.49936,11043.89832,11825.16804,12588.70462,13424.22525,14193.88269
GCAM,Baseline,USA,Capacity|Electricity|Wind,GW,5.371572005,28.58278926,57.52506743,101.5758231,135.9711257,143.062762,139.9184357,126.2094081,113.208068,125.1135461,156.6892307,182.6009873,213.6366125,235.2569828,211.5287458,221.1818239,243.4437502,268.0906783,316.5913559,342.9090647
GCAM,Baseline,World,Capacity|Electricity|Wind,GW,31.33914083,103.1967016,251.314839,411.8503908,556.710417,656.4815104,697.125445,757.7701703,833.8504157,1043.977555,1306.877416,1600.913265,1906.402227,2100.499671,2153.97574,2289.551209,2487.120933,2762.987512,3141.404197,3330.504395
GCAM,Baseline,USA,Capacity|Electricity|Wind|Offshore,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,World,Capacity|Electricity|Wind|Offshore,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,USA,Capacity|Electricity|Wind|Onshore,GW,5.371572005,28.58278926,57.52506743,101.5758231,135.9711257,143.062762,139.9184357,126.2094081,113.208068,125.1135461,156.6892307,182.6009873,213.6366125,235.2569828,211.5287458,221.1818239,243.4437502,268.0906783,316.5913559,342.9090647
GCAM,Baseline,World,Capacity|Electricity|Wind|Onshore,GW,31.33914083,103.1967016,251.314839,411.8503908,556.710417,656.4815104,697.125445,757.7701703,833.8504157,1043.977555,1306.877416,1600.913265,1906.402227,2100.499671,2153.97574,2289.551209,2487.120933,2762.987512,3141.404197,3330.504395
GCAM,Baseline,World,Concentration|CO2,ppm,363.096,372.992,384.459,395.802,407.343,419.815,432.891,446.561,460.525,474.283,488.101,502.47,517.605,533.543,550.365,568.029,586.395,605.475,625.198,645.541
GCAM,Baseline,USA,Emissions|C2F6,kt C2F6/yr,0.47835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,World,Emissions|C2F6,kt C2F6/yr,2.0982574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,Baseline,USA,Emissions|CH4,Mt CH4/yr,28.69710255,28.44150933,29.730859,29.46568651,30.38430719,32.02770042,33.48213056,35.08784396,36.48093076,38.3469699,40.01996236,41.26483964,42.28985889,43.13741247,43.59511249,43.75826615,43.7234536,43.83243928,43.91555423,44.08761891
GCAM,Baseline,World,Emissions|CH4,Mt CH4/yr,345.0796869,367.5711122,380.5787237,405.9408286,425.3415405,434.4197773,440.7745461,445.5130216,454.8262876,460.0945172,462.781945,466.5054934,468.5114047,468.4643195,468.7887647,468.4923821,467.8316991,465.2848773,462.4577574,460.4646992
GCAM,Baseline,USA,Emissions|CH4|AFOLU,Mt CH4/yr,9.598472207,9.876199884,9.634819951,9.940816075,10.63922654,11.15664647,11.61718926,12.08264859,12.5939853,13.09917119,13.38170439,13.637791,13.8653742,14.0518258,14.19388854,14.27544576,14.3127511,14.31234815,14.2806152,14.21542001
GCAM,Baseline,World,Emissions|CH4|AFOLU,Mt CH4/yr,127.684176,133.6246974,140.7266816,153.7373578,164.5677949,174.3718695,183.1426628,191.0051863,200.0516722,208.5435896,211.3352323,213.3974373,214.7867339,215.55438,215.7491251,215.3361268,214.409563,212.9942759,211.2128471,209.1295518
GCAM,Baseline,USA,Emissions|CH4|Energy,Mt CH4/yr,19.09863034,18.56530944,20.09603905,19.52487043,19.74508065,20.87105395,21.8649413,23.00519537,23.88694546,25.24779871,26.63825796,27.62704864,28.42448469,29.08558666,29.40122395,29.48282039,29.4107025,29.52009113,29.63493903,29.87219891
GCAM,Baseline,World,Emissions|CH4|Energy,Mt CH4/yr,217.3955109,233.9464149,239.8520421,252.2034708,260.7737456,260.0479078,257.6318834,254.5078353,254.7746155,251.5509276,251.4467127,253.1080561,253.7246708,252.9099395,253.0396396,253.1562553,253.4221361,252.2906014,251.2449103,251.3351474
GCAM,Baseline,USA,Emissions|CO,Mt CO/yr,75.29748207,49.46787914,44.27184473,35.20482864,21.20230361,16.78767418,14.63106069,12.91875687,11.73147813,10.99674275,10.5148748,10.1779192,9.949886585,9.774930088,9.633856561,9.495142022,9.365483791,9.275822052,9.198633787,9.135462382
GCAM,Baseline,World,Emissions|CO,Mt CO/yr,853.2456515,879.0122498,878.1063514,829.5018842,762.3607107,710.9535075,681.232665,657.138768,634.7551095,616.0264464,595.7775677,577.1220574,559.5808852,544.2815152,531.8583548,520.3512857,509.6826941,499.1558865,489.2448809,480.996912
GCAM,Baseline,USA,Emissions|CO2,Mt CO2/yr,5724.41985,5288.231155,4820.53808,4690.324728,4958.022087,4898.37005,4989.292618,5077.829327,4979.298918,5165.393012,5321.403628,5438.141622,5577.120299,5739.354818,5902.331902,6049.060409,6145.805664,6269.703411,6358.05111,6455.655532
GCAM,Baseline,World,Emissions|CO2,Mt CO2/yr,31425.93673,36147.35006,39196.36798,38299.91966,40653.89324,-100,43979.39218,45315.30718,45465.49607,45595.44866,46707.71015,48205.54105,49791.45649,51520.87243,53321.74288,54770.07309,56170.09877,57562.83854,58672.99684,60067.52515
